"ID"	"adj.P.Val"	"P.Value"	"t"	"B"	"logFC"	"Gene.symbol"	"Gene.title"
"ILMN_2313856"	"4.44e-05"	"5.60e-07"	"5.66"	"6.01001"	"7.22e-01"	"OSBPL9"	"oxysterol binding protein like 9"
"ILMN_1799062"	"4.61e-05"	"5.83e-07"	"-5.65"	"5.97023"	"-5.06e-01"	"NFKB2"	"nuclear factor kappa B subunit 2"
"ILMN_1737298"	"4.83e-05"	"6.15e-07"	"5.63"	"5.91957"	"7.69e-01"	"MAT2A"	"methionine adenosyltransferase 2A"
"ILMN_2311052"	"4.85e-05"	"6.21e-07"	"-5.63"	"5.91107"	"-8.38e-01"	""	""
"ILMN_1800396"	"4.97e-05"	"6.39e-07"	"-5.62"	"5.88395"	"-1.50"	"KCNH4"	"potassium voltage-gated channel subfamily H member 4"
"ILMN_1792072"	"5.34e-05"	"6.91e-07"	"-5.60"	"5.80879"	"-6.95e-01"	"FUT4"	"fucosyltransferase 4"
"ILMN_1808115"	"5.34e-05"	"6.94e-07"	"-5.60"	"5.80448"	"-7.23e-01"	"ATP7A"	"ATPase copper transporting alpha"
"ILMN_2366634"	"5.39e-05"	"7.05e-07"	"-5.59"	"5.78972"	"-5.26e-01"	"PKM"	"pyruvate kinase, muscle"
"ILMN_1790978"	"5.39e-05"	"7.08e-07"	"-5.59"	"5.7855"	"-4.87e-01"	"ATG7"	"autophagy related 7"
"ILMN_1727689"	"5.51e-05"	"7.28e-07"	"-5.59"	"5.75905"	"-7.58e-01"	"TNFAIP2"	"TNF alpha induced protein 2"
"ILMN_1699610"	"5.51e-05"	"7.30e-07"	"-5.59"	"5.75646"	"-6.67e-01"	"CCT6B"	"chaperonin containing TCP1 subunit 6B"
"ILMN_1741200"	"5.54e-05"	"7.38e-07"	"-5.58"	"5.74623"	"-7.03e-01"	"RFX5"	"regulatory factor X5"
"ILMN_1750912"	"5.57e-05"	"7.46e-07"	"-5.58"	"5.73534"	"-6.76e-01"	"STXBP6"	"syntaxin binding protein 6"
"ILMN_1716053"	"5.75e-05"	"7.74e-07"	"-5.57"	"5.70067"	"-7.20e-01"	"AK2"	"adenylate kinase 2"
"ILMN_1738047"	"5.86e-05"	"7.94e-07"	"5.56"	"5.6761"	"8.62e-01"	"FAM170B"	"family with sequence similarity 170 member B"
"ILMN_1674337"	"5.86e-05"	"7.97e-07"	"-5.56"	"5.67292"	"-6.46e-01"	"FKBP2"	"FK506 binding protein 2"
"ILMN_1656682"	"5.88e-05"	"8.04e-07"	"-5.56"	"5.66503"	"-3.55e-01"	"AZIN1"	"antizyme inhibitor 1"
"ILMN_1750785"	"5.94e-05"	"8.15e-07"	"-5.56"	"5.65164"	"-8.84e-01"	"SYTL1"	"synaptotagmin like 1"
"ILMN_1758823"	"5.94e-05"	"8.19e-07"	"-5.55"	"5.64655"	"-3.64e-01"	"SMARCB1"	"SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily b, member 1"
"ILMN_1689876"	"5.97e-05"	"8.31e-07"	"-5.55"	"5.63345"	"-6.89e-01"	"LOC646938"	"TBC1 domain family member 2B pseudogene"
"ILMN_2120273"	"5.97e-05"	"8.33e-07"	"-5.55"	"5.63128"	"-4.69e-01"	"AP1S2"	"adaptor related protein complex 1 sigma 2 subunit"
"ILMN_1804895"	"5.97e-05"	"8.35e-07"	"5.55"	"5.62806"	"5.82e-01"	"LSMEM1"	"leucine rich single-pass membrane protein 1"
"ILMN_1700025"	"6.13e-05"	"8.64e-07"	"-5.54"	"5.59623"	"-5.67e-01"	""	""
"ILMN_2342271"	"6.13e-05"	"8.69e-07"	"-5.54"	"5.59026"	"-8.01e-01"	""	""
"ILMN_1733875"	"6.13e-05"	"8.70e-07"	"-5.54"	"5.5899"	"-3.89e-01"	"RUNDC1"	"RUN domain containing 1"
"ILMN_1714756"	"6.16e-05"	"8.78e-07"	"-5.54"	"5.58047"	"-5.19e-01"	"YIPF5"	"Yip1 domain family member 5"
"ILMN_2313782"	"6.35e-05"	"9.10e-07"	"-5.53"	"5.54707"	"-6.42e-01"	"ATG4A"	"autophagy related 4A cysteine peptidase"
"ILMN_1709571"	"6.55e-05"	"9.42e-07"	"5.52"	"5.51349"	"4.45e-01"	""	""
"ILMN_3207122"	"6.55e-05"	"9.47e-07"	"-5.51"	"5.50877"	"-3.79e-01"	""	""
"ILMN_1657129"	"6.62e-05"	"9.62e-07"	"5.51"	"5.49316"	"3.12e-01"	"SKAP2"	"src kinase associated phosphoprotein 2"
"ILMN_2278850"	"6.62e-05"	"9.66e-07"	"-5.51"	"5.48938"	"-4.93e-01"	"RAB24"	"RAB24, member RAS oncogene family"
"ILMN_1758371"	"6.64e-05"	"9.73e-07"	"5.51"	"5.48258"	"1.14"	"IL1R2"	"interleukin 1 receptor type 2"
"ILMN_1746436"	"6.64e-05"	"9.77e-07"	"5.51"	"5.47887"	"5.95e-01"	"HCG27"	"HLA complex group 27 (non-protein coding)"
"ILMN_2339835"	"6.71e-05"	"9.92e-07"	"-5.50"	"5.46485"	"-7.66e-01"	"PTGS1"	"prostaglandin-endoperoxide synthase 1"
"ILMN_1693334"	"6.71e-05"	"9.97e-07"	"-5.50"	"5.45981"	"-5.79e-01"	"P4HA1"	"prolyl 4-hydroxylase subunit alpha 1"
"ILMN_1711919"	"6.72e-05"	"1.00e-06"	"-5.50"	"5.4549"	"-2.16e-01"	"SCYL2"	"SCY1 like pseudokinase 2"
"ILMN_2147251"	"6.76e-05"	"1.01e-06"	"5.50"	"5.44467"	"2.77e-01"	""	""
"ILMN_2173451"	"6.82e-05"	"1.03e-06"	"-5.49"	"5.43136"	"-7.45e-01"	"GPI"	"glucose-6-phosphate isomerase"
"ILMN_1660031"	"6.87e-05"	"1.04e-06"	"-5.49"	"5.42068"	"-6.58e-01"	"P2RY6"	"pyrimidinergic receptor P2Y6"
"ILMN_2075440"	"6.90e-05"	"1.05e-06"	"-5.49"	"5.41181"	"-3.77e-01"	"PDIA3P1"	"protein disulfide isomerase family A member 3 pseudogene 1"
"ILMN_1736901"	"6.91e-05"	"1.05e-06"	"-5.49"	"5.40759"	"-7.83e-01"	"ZDHHC23"	"zinc finger DHHC-type containing 23"
"ILMN_2072178"	"6.95e-05"	"1.06e-06"	"5.48"	"5.39733"	"2.35"	"ECHDC3"	"enoyl-CoA hydratase domain containing 3"
"ILMN_2062687"	"6.96e-05"	"1.07e-06"	"-5.48"	"5.39203"	"-6.31e-01"	"FARP2"	"FERM, ARH/RhoGEF and pleckstrin domain protein 2"
"ILMN_1785356"	"7.42e-05"	"1.15e-06"	"-5.46"	"5.32674"	"-2.58e-01"	"DENND5A"	"DENN domain containing 5A"
"ILMN_1719867"	"7.47e-05"	"1.16e-06"	"5.46"	"5.31605"	"7.04e-01"	"RNF13"	"ring finger protein 13"
"ILMN_1661196"	"7.56e-05"	"1.18e-06"	"5.45"	"5.30043"	"4.98e-01"	"CSF2RA"	"colony stimulating factor 2 receptor alpha subunit"
"ILMN_1693009"	"7.77e-05"	"1.22e-06"	"-5.45"	"5.26642"	"-6.54e-01"	"FGL2"	"fibrinogen like 2"
"ILMN_2175912"	"7.77e-05"	"1.22e-06"	"-5.45"	"5.26616"	"-4.57e-01"	"ITGB2"	"integrin subunit beta 2"
"ILMN_1734855"	"7.81e-05"	"1.23e-06"	"5.44"	"5.25719"	"6.14e-01"	"SELPLG"	"selectin P ligand"
"ILMN_2229379"	"7.89e-05"	"1.26e-06"	"5.44"	"5.23984"	"8.91e-01"	"KIT"	"KIT proto-oncogene receptor tyrosine kinase"
"ILMN_1796793"	"7.89e-05"	"1.26e-06"	"-5.44"	"5.23949"	"-5.34e-01"	""	""
"ILMN_1657996"	"7.95e-05"	"1.27e-06"	"5.43"	"5.22632"	"4.05e-01"	""	""
"ILMN_2391861"	"7.95e-05"	"1.28e-06"	"5.43"	"5.22509"	"6.43e-01"	"GSTM1"	"glutathione S-transferase mu 1"
"ILMN_1713182"	"7.95e-05"	"1.28e-06"	"-5.43"	"5.22046"	"-7.42e-01"	""	""
"ILMN_1660027"	"8.23e-05"	"1.33e-06"	"-5.42"	"5.18413"	"-3.39e-01"	"FCGR2B"	"Fc fragment of IgG receptor IIb"
"ILMN_1738725"	"8.26e-05"	"1.34e-06"	"-5.42"	"5.17716"	"-8.71e-01"	"LIF"	"leukemia inhibitory factor"
"ILMN_1800659"	"8.33e-05"	"1.36e-06"	"-5.42"	"5.16536"	"-4.37e-01"	"PGM1"	"phosphoglucomutase 1"
"ILMN_1725188"	"8.56e-05"	"1.40e-06"	"-5.41"	"5.13486"	"-4.51e-01"	"PRKCI"	"protein kinase C iota"
"ILMN_1652989"	"8.68e-05"	"1.43e-06"	"-5.40"	"5.11806"	"-3.65e-01"	"NUP160"	"nucleoporin 160"
"ILMN_1701173"	"8.75e-05"	"1.44e-06"	"-5.40"	"5.10694"	"-6.49e-01"	"KCNK6"	"potassium two pore domain channel subfamily K member 6"
"ILMN_1764415"	"8.75e-05"	"1.45e-06"	"-5.40"	"5.10226"	"-3.00e-01"	"ZNF585A"	"zinc finger protein 585A"
"ILMN_2253648"	"9.06e-05"	"1.51e-06"	"5.39"	"5.06609"	"9.77e-01"	"PRKDC"	"protein kinase, DNA-activated, catalytic polypeptide"
"ILMN_1730734"	"9.14e-05"	"1.53e-06"	"-5.38"	"5.05392"	"-6.10e-01"	"TMEM205"	"transmembrane protein 205"
"ILMN_1672486"	"9.15e-05"	"1.54e-06"	"-5.38"	"5.04745"	"-6.25e-01"	"TCF7L2"	"transcription factor 7 like 2"
"ILMN_2103720"	"9.15e-05"	"1.55e-06"	"5.38"	"5.04193"	"7.11e-01"	"MRPL15"	"mitochondrial ribosomal protein L15"
"ILMN_1736623"	"9.15e-05"	"1.55e-06"	"-5.38"	"5.03852"	"-5.41e-01"	"NCKIPSD"	"NCK interacting protein with SH3 domain"
"ILMN_1707312"	"9.15e-05"	"1.55e-06"	"5.38"	"5.03746"	"4.71e-01"	"NFIL3"	"nuclear factor, interleukin 3 regulated"
"ILMN_1766435"	"9.23e-05"	"1.57e-06"	"-5.38"	"5.02558"	"-3.87e-01"	"WBP11"	"WW domain binding protein 11"
"ILMN_1717636"	"9.36e-05"	"1.60e-06"	"5.37"	"5.00677"	"8.23e-01"	"RGMA"	"repulsive guidance molecule family member a"
"ILMN_2112599"	"9.36e-05"	"1.61e-06"	"-5.37"	"5.00377"	"-4.47e-01"	"CFAP20"	"cilia and flagella associated protein 20"
"ILMN_1697448"	"9.36e-05"	"1.61e-06"	"5.37"	"5.00115"	"3.13e-01"	"TXNIP"	"thioredoxin interacting protein"
"ILMN_1734895"	"9.42e-05"	"1.63e-06"	"-5.37"	"4.99099"	"-2.61e-01"	"SFT2D1"	"SFT2 domain containing 1"
"ILMN_3236481"	"9.42e-05"	"1.64e-06"	"-5.36"	"4.98741"	"-4.32e-01"	""	""
"ILMN_1768480"	"9.76e-05"	"1.71e-06"	"-5.35"	"4.94854"	"-6.79e-01"	"VGLL4"	"vestigial like family member 4"
"ILMN_1654396"	"9.76e-05"	"1.71e-06"	"-5.35"	"4.94642"	"-4.27e-01"	"ITGB2"	"integrin subunit beta 2"
"ILMN_1753312"	"1.01e-04"	"1.78e-06"	"5.34"	"4.9089"	"4.79e-01"	"PLXDC2"	"plexin domain containing 2"
"ILMN_1655645"	"1.02e-04"	"1.79e-06"	"-5.34"	"4.9009"	"-7.96e-01"	"AK2"	"adenylate kinase 2"
"ILMN_1759991"	"1.02e-04"	"1.82e-06"	"-5.34"	"4.88628"	"-5.76e-01"	"NOL12"	"nucleolar protein 12"
"ILMN_1659703"	"1.02e-04"	"1.82e-06"	"5.34"	"4.88584"	"2.99e-01"	"WWP2"	"WW domain containing E3 ubiquitin protein ligase 2"
"ILMN_1776283"	"1.02e-04"	"1.82e-06"	"-5.34"	"4.88404"	"-4.97e-01"	"LGALS12"	"galectin 12"
"ILMN_2246328"	"1.02e-04"	"1.82e-06"	"-5.34"	"4.884"	"-7.50e-01"	"PTPN22"	"protein tyrosine phosphatase, non-receptor type 22"
"ILMN_1717207"	"1.04e-04"	"1.86e-06"	"5.33"	"4.86579"	"4.87e-01"	"MMP25"	"matrix metallopeptidase 25"
"ILMN_2048607"	"1.06e-04"	"1.91e-06"	"5.32"	"4.84165"	"8.36e-01"	"ANKRD9"	"ankyrin repeat domain 9"
"ILMN_1741727"	"1.06e-04"	"1.91e-06"	"-5.32"	"4.8397"	"-3.98e-01"	"QPCT"	"glutaminyl-peptide cyclotransferase"
"ILMN_1683127"	"1.08e-04"	"1.96e-06"	"5.32"	"4.81774"	"1.00"	"ZNF281"	"zinc finger protein 281"
"ILMN_1729294"	"1.08e-04"	"1.97e-06"	"5.31"	"4.81073"	"3.18e-01"	"RNF130"	"ring finger protein 130"
"ILMN_2127379"	"1.12e-04"	"2.04e-06"	"5.30"	"4.77627"	"1.09"	"ST6GALNAC3"	"ST6 N-acetylgalactosaminide alpha-2,6-sialyltransferase 3"
"ILMN_2396410"	"1.12e-04"	"2.06e-06"	"-5.30"	"4.76864"	"-4.61e-01"	"CS"	"citrate synthase"
"ILMN_1772131"	"1.12e-04"	"2.07e-06"	"5.30"	"4.76601"	"1.21"	""	""
"ILMN_1771627"	"1.12e-04"	"2.07e-06"	"-5.30"	"4.76467"	"-4.34e-01"	"ZMIZ1"	"zinc finger MIZ-type containing 1"
"ILMN_1684054"	"1.13e-04"	"2.09e-06"	"5.30"	"4.75466"	"4.36e-01"	"ASAH1"	"N-acylsphingosine amidohydrolase 1"
"ILMN_1712556"	"1.16e-04"	"2.16e-06"	"-5.29"	"4.72238"	"-6.13e-01"	"ZW10"	"zw10 kinetochore protein"
"ILMN_2415157"	"1.17e-04"	"2.18e-06"	"5.29"	"4.71409"	"5.77e-01"	"ARID5A"	"AT-rich interaction domain 5A"
"ILMN_1724293"	"1.20e-04"	"2.24e-06"	"-5.28"	"4.68687"	"-3.74e-01"	"KDELR2"	"KDEL endoplasmic reticulum protein retention receptor 2"
"ILMN_1716816"	"1.20e-04"	"2.27e-06"	"-5.28"	"4.67684"	"-2.79e-01"	"TMEM87A"	"transmembrane protein 87A"
"ILMN_1741632"	"1.20e-04"	"2.27e-06"	"5.27"	"4.67472"	"1.81"	"RAB3IL1"	"RAB3A interacting protein like 1"
"ILMN_1663080"	"1.21e-04"	"2.30e-06"	"-5.27"	"4.66555"	"-7.68e-01"	"LFNG"	"LFNG O-fucosylpeptide 3-beta-N-acetylglucosaminyltransferase"
"ILMN_1685012"	"1.22e-04"	"2.33e-06"	"-5.27"	"4.65295"	"-4.24e-01"	"EAF1"	"ELL associated factor 1"
"ILMN_1692261"	"1.26e-04"	"2.40e-06"	"-5.26"	"4.62462"	"-6.25e-01"	"EPHB1"	"EPH receptor B1"
"ILMN_1730816"	"1.27e-04"	"2.43e-06"	"-5.26"	"4.61113"	"-1.36"	"GPR162"	"G protein-coupled receptor 162"
"ILMN_1669015"	"1.29e-04"	"2.49e-06"	"-5.25"	"4.58959"	"-3.70e-01"	"XPNPEP1"	"X-prolyl aminopeptidase 1"
"ILMN_2186597"	"1.29e-04"	"2.49e-06"	"-5.25"	"4.58927"	"-3.58e-01"	"RPP21"	"ribonuclease P/MRP subunit p21"
"ILMN_1674243"	"1.32e-04"	"2.56e-06"	"-5.24"	"4.56379"	"-1.04"	"TFRC"	"transferrin receptor"
"ILMN_1782938"	"1.34e-04"	"2.61e-06"	"5.24"	"4.54304"	"1.50"	"SLC16A10"	"solute carrier family 16 member 10"
"ILMN_1755974"	"1.35e-04"	"2.64e-06"	"-5.23"	"4.53386"	"-6.96e-01"	"ALDOC"	"aldolase, fructose-bisphosphate C"
"ILMN_1702301"	"1.36e-04"	"2.67e-06"	"-5.23"	"4.52234"	"-5.78e-01"	"DOCK10"	"dedicator of cytokinesis 10"
"ILMN_1658847"	"1.40e-04"	"2.75e-06"	"-5.22"	"4.49259"	"-7.46e-01"	""	""
"ILMN_1861376"	"1.40e-04"	"2.76e-06"	"5.22"	"4.49067"	"5.45e-01"	"PLXDC2"	"plexin domain containing 2"
"ILMN_2313851"	"1.40e-04"	"2.76e-06"	"5.22"	"4.48937"	"5.78e-01"	"OSBPL9"	"oxysterol binding protein like 9"
"ILMN_2249720"	"1.40e-04"	"2.78e-06"	"5.22"	"4.48356"	"3.60e-01"	"LAT2"	"linker for activation of T-cells family member 2"
"ILMN_2412922"	"1.41e-04"	"2.80e-06"	"-5.22"	"4.47841"	"-4.99e-01"	"ELMSAN1"	"ELM2 and Myb/SANT domain containing 1"
"ILMN_3251440"	"1.43e-04"	"2.86e-06"	"-5.21"	"4.45666"	"-5.18e-01"	"PIK3C2A"	"phosphatidylinositol-4-phosphate 3-kinase catalytic subunit type 2 alpha"
"ILMN_1695640"	"1.43e-04"	"2.87e-06"	"-5.21"	"4.45335"	"-6.51e-01"	"PTPN22"	"protein tyrosine phosphatase, non-receptor type 22"
"ILMN_1786759"	"1.44e-04"	"2.89e-06"	"-5.21"	"4.44815"	"-2.68e-01"	"TMEM258"	"transmembrane protein 258"
"ILMN_2298365"	"1.45e-04"	"2.92e-06"	"5.21"	"4.43698"	"4.05e-01"	"PPP2R2B"	"protein phosphatase 2 regulatory subunit Bbeta"
"ILMN_1673023"	"1.45e-04"	"2.93e-06"	"-5.20"	"4.43372"	"-4.96e-01"	"EP400"	"E1A binding protein p400"
"ILMN_1660359"	"1.46e-04"	"2.95e-06"	"5.20"	"4.42617"	"4.79e-01"	""	""
"ILMN_1709044"	"1.46e-04"	"2.98e-06"	"-5.20"	"4.41894"	"-7.19e-01"	"TGIF2"	"TGFB induced factor homeobox 2"
"ILMN_2209180"	"1.46e-04"	"2.98e-06"	"5.20"	"4.41706"	"4.73e-01"	"RPRD1A"	"regulation of nuclear pre-mRNA domain containing 1A"
"ILMN_1678690"	"1.50e-04"	"3.07e-06"	"-5.19"	"4.3896"	"-1.09"	"UPB1"	"beta-ureidopropionase 1"
"ILMN_1887174"	"1.50e-04"	"3.07e-06"	"5.19"	"4.38784"	"8.66e-01"	"SPIDR"	"scaffolding protein involved in DNA repair"
"ILMN_1691104"	"1.50e-04"	"3.09e-06"	"-5.19"	"4.38239"	"-5.28e-01"	"PGAM4"	"phosphoglycerate mutase family member 4"
"ILMN_1738523"	"1.53e-04"	"3.16e-06"	"5.18"	"4.36232"	"2.75e-01"	"MYD88"	"myeloid differentiation primary response 88"
"ILMN_1748124"	"1.54e-04"	"3.20e-06"	"5.18"	"4.35074"	"4.41e-01"	"TSC22D3"	"TSC22 domain family member 3"
"ILMN_1696584"	"1.56e-04"	"3.25e-06"	"-5.18"	"4.33493"	"-7.30e-01"	"ORM1"	"orosomucoid 1"
"ILMN_2366246"	"1.58e-04"	"3.30e-06"	"-5.17"	"4.3216"	"-3.98e-01"	"SEC23B"	"Sec23 homolog B, coat complex II component"
"ILMN_1810467"	"1.58e-04"	"3.31e-06"	"-5.17"	"4.31724"	"-2.91e-01"	"PPP2R1A"	"protein phosphatase 2 scaffold subunit Aalpha"
"ILMN_1782377"	"1.59e-04"	"3.34e-06"	"-5.17"	"4.30785"	"-4.10e-01"	""	""
"ILMN_1692539"	"1.61e-04"	"3.39e-06"	"-5.16"	"4.29513"	"-7.55e-01"	"SH3BP1"	"SH3 domain binding protein 1"
"ILMN_2359710"	"1.62e-04"	"3.43e-06"	"-5.16"	"4.28424"	"-5.99e-01"	"PTP4A3"	"protein tyrosine phosphatase type IVA, member 3"
"ILMN_2358041"	"1.62e-04"	"3.44e-06"	"-5.16"	"4.28134"	"-6.51e-01"	"NBN"	"nibrin"
"ILMN_1705907"	"1.62e-04"	"3.44e-06"	"5.16"	"4.27981"	"3.27e-01"	"NUP153"	"nucleoporin 153"
"ILMN_1769757"	"1.64e-04"	"3.51e-06"	"-5.15"	"4.26305"	"-5.37e-01"	"DNAAF2"	"dynein axonemal assembly factor 2"
"ILMN_2220739"	"1.65e-04"	"3.54e-06"	"5.15"	"4.25343"	"4.90e-01"	"TMCO3"	"transmembrane and coiled-coil domains 3"
"ILMN_1752899"	"1.66e-04"	"3.56e-06"	"-5.15"	"4.24807"	"-5.48e-01"	"BCL11A"	"B-cell CLL/lymphoma 11A"
"ILMN_2282077"	"1.68e-04"	"3.61e-06"	"-5.15"	"4.23419"	"-7.36e-01"	"MIB2"	"mindbomb E3 ubiquitin protein ligase 2"
"ILMN_1787691"	"1.68e-04"	"3.62e-06"	"-5.15"	"4.2318"	"-6.24e-01"	"CITED4"	"Cbp/p300 interacting transactivator with Glu/Asp rich carboxy-terminal domain 4"
"ILMN_1770378"	"1.68e-04"	"3.65e-06"	"-5.14"	"4.2245"	"-6.68e-01"	"ANAPC10"	"anaphase promoting complex subunit 10"
"ILMN_3297880"	"1.68e-04"	"3.67e-06"	"-5.14"	"4.22079"	"-5.01e-01"	"SEC13"	"SEC13 homolog, nuclear pore and COPII coat complex component"
"ILMN_1694888"	"1.68e-04"	"3.68e-06"	"-5.14"	"4.21745"	"-3.73e-01"	"TAF2"	"TATA-box binding protein associated factor 2"
"ILMN_1794707"	"1.68e-04"	"3.68e-06"	"5.14"	"4.2174"	"4.71e-01"	"PGGHG"	"protein-glucosylgalactosylhydroxylysine glucosidase"
"ILMN_1824362"	"1.69e-04"	"3.71e-06"	"5.14"	"4.20807"	"8.17e-01"	""	""
"ILMN_3243961"	"1.69e-04"	"3.72e-06"	"5.14"	"4.20664"	"8.31e-01"	"ZNF252P"	"zinc finger protein 252, pseudogene"
"ILMN_1773760"	"1.69e-04"	"3.72e-06"	"-5.14"	"4.20549"	"-7.14e-01"	"PAICS"	"phosphoribosylaminoimidazole carboxylase; phosphoribosylaminoimidazolesuccinocarboxamide synthase"
"ILMN_2342579"	"1.70e-04"	"3.75e-06"	"5.14"	"4.19808"	"4.39e-01"	"IL7R"	"interleukin 7 receptor"
"ILMN_1765796"	"1.70e-04"	"3.78e-06"	"-5.13"	"4.19236"	"-7.17e-01"	"ENO2"	"enolase 2"
"ILMN_1702972"	"1.71e-04"	"3.82e-06"	"-5.13"	"4.18214"	"-6.79e-01"	"GJA5"	"gap junction protein alpha 5"
"ILMN_1779034"	"1.72e-04"	"3.85e-06"	"-5.13"	"4.17326"	"-2.80e-01"	"NADSYN1"	"NAD synthetase 1"
"ILMN_1657283"	"1.72e-04"	"3.85e-06"	"-5.13"	"4.17309"	"-4.51e-01"	"ALKBH5"	"alkB homolog 5, RNA demethylase"
"ILMN_2225974"	"1.73e-04"	"3.88e-06"	"5.13"	"4.16691"	"9.16e-01"	"GCLM"	"glutamate-cysteine ligase modifier subunit"
"ILMN_1720623"	"1.75e-04"	"3.95e-06"	"5.12"	"4.15085"	"8.38e-01"	"SYTL3"	"synaptotagmin like 3"
"ILMN_1666269"	"1.78e-04"	"4.01e-06"	"-5.12"	"4.13448"	"-5.73e-01"	"CTSZ"	"cathepsin Z"
"ILMN_1666178"	"1.82e-04"	"4.14e-06"	"5.11"	"4.10528"	"3.21e-01"	"TP53I13"	"tumor protein p53 inducible protein 13"
"ILMN_1758938"	"1.82e-04"	"4.14e-06"	"5.11"	"4.10399"	"7.23e-01"	"SLC31A2"	"solute carrier family 31 member 2"
"ILMN_1703579"	"1.84e-04"	"4.19e-06"	"-5.11"	"4.09387"	"-6.14e-01"	""	""
"ILMN_1672650"	"1.86e-04"	"4.25e-06"	"-5.10"	"4.08078"	"-6.18e-01"	"PKM"	"pyruvate kinase, muscle"
"ILMN_1654696"	"1.86e-04"	"4.26e-06"	"-5.10"	"4.07763"	"-1.02"	"C15orf48"	"chromosome 15 open reading frame 48"
"ILMN_1719303"	"1.91e-04"	"4.39e-06"	"-5.09"	"4.04829"	"-3.55e-01"	"P4HB"	"prolyl 4-hydroxylase subunit beta"
"ILMN_1799367"	"1.91e-04"	"4.40e-06"	"-5.09"	"4.04765"	"-6.20e-01"	"TMX2"	"thioredoxin related transmembrane protein 2"
"ILMN_1797318"	"1.94e-04"	"4.49e-06"	"-5.09"	"4.02781"	"-5.24e-01"	"HSPA14"	"heat shock protein family A (Hsp70) member 14"
"ILMN_1761463"	"1.95e-04"	"4.52e-06"	"-5.08"	"4.02243"	"-2.68e-01"	"EFHD2"	"EF-hand domain family member D2"
"ILMN_2230016"	"1.95e-04"	"4.53e-06"	"-5.08"	"4.01975"	"-4.61e-01"	"HIGD1A"	"HIG1 hypoxia inducible domain family member 1A"
"ILMN_1754121"	"1.96e-04"	"4.59e-06"	"-5.08"	"4.00663"	"-3.73e-01"	"CSK"	"c-src tyrosine kinase"
"ILMN_2331544"	"1.96e-04"	"4.60e-06"	"5.08"	"4.00521"	"4.49e-01"	"MBP"	"myelin basic protein"
"ILMN_1813139"	"1.96e-04"	"4.60e-06"	"-5.08"	"4.00502"	"-6.79e-01"	"ANKDD1A"	"ankyrin repeat and death domain containing 1A"
"ILMN_1798288"	"1.96e-04"	"4.62e-06"	"5.08"	"4.00082"	"1.22"	"MOB3C"	"MOB kinase activator 3C"
"ILMN_1704793"	"1.98e-04"	"4.69e-06"	"-5.07"	"3.98626"	"-4.82e-01"	"MYPOP"	"Myb related transcription factor, partner of profilin"
"ILMN_1651513"	"1.98e-04"	"4.69e-06"	"-5.07"	"3.98563"	"-3.63e-01"	"SKIV2L2"	"Ski2 like RNA helicase 2"
"ILMN_3223181"	"1.98e-04"	"4.71e-06"	"-5.07"	"3.98255"	"-4.61e-01"	"SEC13"	"SEC13 homolog, nuclear pore and COPII coat complex component"
"ILMN_2182335"	"2.02e-04"	"4.82e-06"	"-5.07"	"3.96149"	"-5.68e-01"	"ARID2"	"AT-rich interaction domain 2"
"ILMN_1837935"	"2.02e-04"	"4.82e-06"	"5.07"	"3.96073"	"3.97e-01"	"TNPO1"	"transportin 1"
"ILMN_3248091"	"2.02e-04"	"4.84e-06"	"-5.07"	"3.95673"	"-6.96e-01"	"C6orf223"	"chromosome 6 open reading frame 223"
"ILMN_1683059"	"2.02e-04"	"4.85e-06"	"5.06"	"3.95499"	"1.22"	"SIRT5"	"sirtuin 5"
"ILMN_1855278"	"2.03e-04"	"4.88e-06"	"5.06"	"3.94851"	"8.97e-01"	""	""
"ILMN_1675956"	"2.03e-04"	"4.91e-06"	"-5.06"	"3.94355"	"-7.78e-01"	"LYST"	"lysosomal trafficking regulator"
"ILMN_1706342"	"2.05e-04"	"4.97e-06"	"5.06"	"3.93116"	"3.82e-01"	"ZNF746"	"zinc finger protein 746"
"ILMN_2072603"	"2.06e-04"	"5.02e-06"	"-5.05"	"3.92222"	"-6.90e-01"	"MRPL14"	"mitochondrial ribosomal protein L14"
"ILMN_2381753"	"2.06e-04"	"5.02e-06"	"-5.05"	"3.92218"	"-2.40e-01"	"G3BP2"	"G3BP stress granule assembly factor 2"
"ILMN_1676799"	"2.07e-04"	"5.06e-06"	"-5.05"	"3.91501"	"-3.14e-01"	"MFAP1"	"microfibrillar associated protein 1"
"ILMN_1788251"	"2.07e-04"	"5.07e-06"	"-5.05"	"3.91259"	"-3.59e-01"	"SNN"	"stannin"
"ILMN_1734833"	"2.08e-04"	"5.09e-06"	"-5.05"	"3.90821"	"-5.50e-01"	"NBN"	"nibrin"
"ILMN_1662438"	"2.08e-04"	"5.12e-06"	"5.05"	"3.90249"	"3.34e-01"	"SOD1"	"superoxide dismutase 1, soluble"
"ILMN_1681945"	"2.10e-04"	"5.18e-06"	"5.05"	"3.89125"	"6.78e-01"	"ITGAD"	"integrin subunit alpha D"
"ILMN_2064606"	"2.19e-04"	"5.42e-06"	"-5.03"	"3.84872"	"-7.88e-01"	"TBC1D2B"	"TBC1 domain family member 2B"
"ILMN_2286870"	"2.20e-04"	"5.44e-06"	"5.03"	"3.84504"	"5.39e-01"	"CSNK1D"	"casein kinase 1 delta"
